"p","o1","o2","q1","q2","q3","q4","q5","j1","j2","j3","j4","j5","j6","dj7","j8","dj9","j10","j11","j12","j13","j14"
32,2190,100,,473,,,,,,367,365,0,354,1988-03-30,328,,,0,0,13961,
32,2190,101,,473,,,,,,367,365,0,354,1988-03-30,328,,,0,0,13961,
32,2190,102,,105,,,,,,367,365,0,354,1988-03-30,328,,,0,0,13961,
33,280,3,,75,,,,,,367,365,0,354,1987-08-12,398,,,0,0,,
34,2453,2,,105,,,,,,367,365,0,354,1987-07-15,393,,,0,0,13621,
35,2841,1,,75,,,,,,366,365,0,354,1987-08-03,307,,,0,0,,
36,2840,1,,105,,,,,,367,365,0,354,1987-09-09,442,,,0,0,13550,
36,2840,2,,105,,,,,,367,365,0,354,1987-09-09,442,,,0,0,13550,
38,2838,1,,0,,,,,,367,371,0,353,1987-10-29,436,,,0,0,13567,
38,2838,2,,105,,,,,,366,365,0,354,1987-10-29,436,,,0,0,13567,
38,2838,3,,0,,,,,,367,371,0,353,1987-10-29,436,,,0,0,13567,
38,2838,4,,105,,,,,,366,365,0,354,1987-10-29,436,,,0,0,13567,
38,2838,5,,0,,,,,,367,371,0,353,1987-10-29,436,,,0,0,13567,
38,2838,6,,105,,,,,,366,365,0,354,1987-10-29,436,,,0,0,13567,
38,2838,7,,105,,,,,,366,365,0,354,1987-10-29,436,,,0,0,13567,
38,2838,8,,105,,,,,,366,365,0,354,1987-10-29,436,,,0,0,13567,
38,2838,9,,105,,,,,,366,365,0,354,1987-10-29,436,,,0,0,13567,
40,1567,8,,0,,,,,,367,365,0,354,1989-01-31,307,1988-10-24,,0,0,,
40,1567,9,,0,,,,,,367,365,0,354,1989-01-31,307,,,0,0,,
40,1567,10,,0,,,,,,367,365,0,354,1989-01-31,307,,,0,0,,
41,1508,23,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,24,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,25,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,26,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,27,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,28,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,29,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,30,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,31,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,32,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,33,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,34,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,35,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,36,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,37,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,38,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,39,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,40,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,41,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,42,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,43,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,44,,105,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,45,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,46,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,47,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,48,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,49,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,50,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,51,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,52,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,53,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,54,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,55,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,56,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,57,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,58,,210,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
41,1508,59,,210,,,,,,367,365,0,351,1989-03-13,297,1988-04-28,,0,0,,
41,1508,60,,210,,,,,,367,365,0,351,1989-03-13,297,1988-04-28,,0,0,,
41,1508,61,,3528,,,,,,367,365,0,354,1988-07-13,297,1988-04-28,,0,0,,
42,774,27,,105,,,,,,367,365,0,354,1987-07-28,307,,,0,0,,
43,770,263,,105,,,,,,367,365,0,355,1992-06-19,638,,,0,0,,
44,2843,1,,0,,,,,,366,365,0,354,1987-10-16,398,,,0,0,,
46,2845,1,,0,,,,,,366,365,0,354,1988-05-24,398,,,0,0,,
47,2846,1,,0,,,,,,366,365,0,354,1988-05-24,398,,,0,0,,
48,2847,1,,0,,,,,,366,365,0,354,1988-05-24,398,,,0,0,,
49,62,20,,75,,,,,,366,365,0,354,1987-09-30,435,,,0,0,,
50,644,501,,0,,,,,,367,371,0,353,1987-07-22,414,,,0,0,,
50,644,502,,0,,,,,,367,371,0,353,1987-07-22,414,,,0,0,,
50,644,503,,121,,,,,,366,365,0,354,1987-10-06,414,,,0,0,,
50,644,504,,75,,,,,,366,365,0,354,1987-10-06,414,,,0,0,,
50,644,505,,0,,,,,,367,371,0,353,1987-07-22,414,,,0,0,,
50,644,509,,75,,,,,,366,365,0,354,1987-10-06,414,,,0,0,,
50,644,514,,0,,,,,,367,371,0,353,1987-07-22,414,,,0,0,,
50,644,515,,0,,,,,,367,371,0,353,1987-07-22,414,,,0,0,,
51,2848,1,,105,,,,,,367,365,0,354,1988-06-30,436,1987-11-30,,0,0,,
52,1424,5,,105,,,,,,367,365,0,354,1987-11-24,399,,,0,0,,
53,19,33,,0,,,,,,369,365,0,354,1988-04-15,394,,,0,0,,
54,708,15,,105,,,,,,366,365,0,354,1988-08-15,405,,,0,0,10174,
54,708,16,,0,,,,,,367,371,0,353,1988-08-15,405,,,0,0,10174,
55,2066,1,,210,,,,,,367,365,0,351,1987-08-06,394,,,0,0,,
55,2066,2,,210,,,,,,367,365,0,351,1987-08-06,394,,,0,0,,
56,2303,1,,75,,,,,,367,365,0,354,1987-06-29,307,,,0,0,12179,
56,2303,2,,75,,,,,,367,365,0,354,1987-06-29,307,,,0,0,12179,
56,2303,3,,75,,,,,,367,365,0,354,1987-06-29,307,,,0,0,12179,
56,2303,4,,75,,,,,,367,365,0,354,1987-06-29,307,,,0,0,12179,
57,2849,1,,105,,,,,,366,365,0,354,1987-07-15,442,,,0,0,14328,
58,1069,3,,0,,,,,,369,365,0,354,1988-01-20,307,1987-12-21,,0,0,,
59,606,91,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,92,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,93,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,94,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,95,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,96,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,97,,105,,,,,,367,365,0,354,1991-06-03,394,,,0,0,,
59,606,98,,105,,,,,,367,365,0,354,1991-06-03,394,,,0,0,,
59,606,99,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,100,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,101,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,102,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,103,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,104,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,105,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,106,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,107,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,108,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,109,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,110,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,111,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,112,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,113,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
59,606,114,,105,,,,,,367,365,0,355,1993-07-27,394,,,0,0,,
60,667,2004,,105,,,,,,367,365,0,354,1988-05-19,395,1987-07-10,,0,0,,
61,2850,1,,105,,,,,,367,365,0,351,1988-01-25,433,,,0,0,,
62,1190,41,,630,,,,,,366,365,0,354,1988-10-19,393,1988-05-17,,0,0,,
62,1190,42,,0,,,,,,367,371,0,353,1988-01-21,393,1988-05-17,,0,0,,
62,1190,43,,0,,,,,,367,371,0,353,1988-01-21,393,1988-05-17,,0,0,,
62,1190,44,,0,,,,,,367,371,0,353,1988-01-21,393,1988-05-17,,0,0,,
63,114,2645,,105,,,,,,367,365,0,354,1989-08-07,393,,,0,0,,
64,114,2647,,0,,,,,,367,365,0,354,1989-04-20,393,1988-10-25,,0,0,,
65,2553,1,,0,,,,,,366,365,0,351,1989-06-12,395,,,0,0,,
66,1247,21,,7879,,,,,,367,365,0,354,1988-12-06,435,1987-11-02,,0,0,,
66,1247,22,,105,,,,,,367,365,0,354,1988-12-06,435,1987-11-02,,0,0,,
66,1247,23,,105,,,,,,367,365,0,354,1988-12-06,435,1987-11-02,,0,0,,
66,1247,24,,105,,,,,,367,365,0,354,1988-12-06,435,1987-11-02,,0,0,,
67,2852,1,,330,,,,,,367,365,0,354,1988-02-22,297,,,0,0,,
70,2853,1,,330,,,,,,367,365,0,354,1987-11-17,398,1987-04-01,,0,0,,
70,2853,2,,330,,,,,,367,365,0,354,1987-11-17,398,1987-04-01,,0,0,,
71,6159,1701,,105,,,,,,367,365,0,354,1988-04-18,398,1988-01-25,,0,0,,
72,1118,570,,105,,,,,,367,365,0,354,1987-08-13,307,,,0,0,,
73,685,2,,105,,,,,,366,365,0,354,1987-09-09,394,,,0,0,,
74,1798,3,,105,,,,,,367,365,0,354,1987-08-13,399,1987-02-02,,0,0,,
74,1798,4,,105,,,,,,367,365,0,354,1987-08-13,399,1987-02-02,,0,0,,
75,2854,1,,75,,,,,,366,365,0,354,1987-11-04,435,,,0,0,14151,
75,2854,2,,75,,,,,,366,365,0,354,1987-11-04,435,,,0,0,14151,
75,2854,3,,75,,,,,,366,365,0,354,1987-11-04,435,,,0,0,14151,
76,2855,1,,0,,,,,,367,365,0,354,1987-09-01,297,,,0,0,,
77,2275,20,,105,,,,,,367,365,0,354,1988-02-19,393,,,0,0,,
78,11041,701,,105,,,,,,367,361,1,354,1991-12-13,291,1991-03-25,,0,0,,
78,11041,702,,105,,,,,,367,361,1,354,1991-12-13,291,1991-03-25,,0,0,,
78,11041,703,,231,,,,,,367,361,1,354,1991-12-13,291,1991-03-25,,0,0,,
78,11041,704,,105,,,,,,367,361,1,354,1991-12-13,291,1991-03-25,,0,0,,
78,11041,705,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,706,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,707,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,708,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,709,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,710,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,711,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,712,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,713,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,714,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,715,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,716,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,717,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,718,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,719,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,720,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,721,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
78,11041,722,,0,,,,,,367,371,0,353,1990-05-21,291,,,0,0,,
79,2856,1,,75,,,,,,367,365,0,354,1987-10-01,399,,,0,0,13721,
81,485,11,,105,,,,,,367,365,0,354,1987-09-28,394,,,0,0,14429,
82,1732,1,,0,,,,,,369,365,0,351,1989-10-31,442,1989-07-31,,0,0,,
83,10,10,,0,,,,,,369,363,0,354,1987-09-10,404,,,0,0,13141,
83,10,11,,0,,,,,,369,363,0,354,1987-09-10,404,,,0,0,13141,
84,2859,1,,105,,,,,,367,365,0,354,1987-08-02,297,,,0,0,12698,
84,2859,2,,105,,,,,,367,365,0,354,1987-08-02,297,,,0,0,12698,
84,2859,3,,105,,,,,,367,365,0,354,1987-08-02,297,,,0,0,12698,
84,2859,4,,105,,,,,,367,365,0,354,1987-08-02,297,,,0,0,12698,
84,2859,5,,105,,,,,,367,365,0,354,1987-08-02,297,,,0,0,12698,
84,2859,6,,105,,,,,,367,365,0,354,1987-08-02,297,,,0,0,12698,
84,2859,7,,105,,,,,,367,365,0,354,1987-08-02,297,,,0,0,12698,
85,490,1206,,105,,,,,,367,365,0,354,1988-04-06,414,1987-08-22,,0,0,,
86,556,22,,75,,,,,,366,365,0,354,1987-07-29,405,,,0,0,,
87,1592,2,,0,,,,,,366,365,0,354,1987-10-16,398,,,0,0,23627,
88,2851,8,,255,,,,,,367,365,0,354,1988-10-27,297,1988-03-14,,0,0,,
88,2851,9,,255,,,,,,367,365,0,354,1988-10-27,297,1988-03-14,,0,0,,
89,17,212,,75,,,,,,366,365,0,354,1987-09-03,404,,,0,0,,
89,17,213,,75,,,,,,366,365,0,354,1987-09-03,404,,,0,0,,
90,279,64,,105,,,,,,367,365,0,354,1988-01-13,414,1987-08-12,,0,0,,
90,279,65,,105,,,,,,367,365,0,354,1988-01-13,414,1987-08-12,,0,0,,
91,508,2,,0,,,,,,367,365,0,354,1989-05-18,414,1988-09-19,,0,0,,
92,513,41,,105,,,,,,367,365,0,354,1989-03-08,436,,,0,0,,
94,723,128,,0,,,,,,367,371,0,353,1987-08-11,398,,,0,0,,
95,2860,1,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,2,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,3,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,4,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,5,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,6,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,7,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,8,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
95,2860,9,,105,,,,,,367,365,0,354,1987-07-31,297,,,0,0,,
96,2925,5301,,2713,,,,,,369,365,0,352,1988-02-18,393,1987-02-09,,0,0,,
96,2925,5440,,2394,,,,,,369,365,0,352,1988-02-18,393,1987-02-19,,0,0,,
97,2925,201,,0,,,,,,366,365,0,354,1987-09-09,393,,,0,0,12406,
97,2925,202,,0,,,,,,366,365,0,354,1987-09-09,393,,,0,0,12406,
97,2925,203,,0,,,,,,366,365,0,354,1987-09-09,393,,,0,0,12406,
97,2925,205,,0,,,,,,366,365,0,354,1987-09-09,393,,,0,0,12406,
97,2925,206,,0,,,,,,366,365,0,354,1987-09-09,393,,,0,0,12406,
97,2925,1183,,0,,,,,,366,365,0,354,1987-09-09,393,,,0,0,12406,
98,15,,,150,,,,,,366,360,0,354,1990-09-28,399,,,0,0,,
99,15,129,0,2040,0,0,0,,,369,360,0,354,1992-08-01,436,1992-01-13,,0,0,,
101,2862,1,,255,,,,,,367,365,0,354,1991-04-18,398,1989-06-12,,0,0,,
101,2862,2,,255,,,,,,367,365,0,354,1991-04-18,398,1989-06-12,,0,0,,
102,2863,1,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
102,2863,2,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
102,2863,3,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
102,2863,4,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
102,2863,5,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
102,2863,6,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
102,2863,7,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
102,2863,8,,75,,,,,,366,365,0,354,1987-08-20,399,,,0,0,,
104,2864,3,,75,,,,,,366,365,0,354,1987-11-09,435,,,0,0,,
104,2864,5,,0,,,,,,367,371,0,353,1987-11-09,435,,,0,0,,
105,244,205,,75,,,,,,367,365,0,354,1987-08-13,399,,,0,0,,
105,244,206,,75,,,,,,367,365,0,354,1987-08-13,399,,,0,0,,
106,2865,1,,105,,,,,,367,365,0,354,1987-07-07,442,,,0,0,,
107,658,25,,0,,,,,,367,371,0,353,1987-08-19,307,,,0,0,,
108,665,2,,0,,,,,,367,371,0,353,1987-08-19,307,,,0,0,,
108,665,3,,0,,,,,,367,371,0,353,1987-08-19,307,,,0,0,,
108,665,4,,0,,,,,,367,371,0,353,1987-08-19,307,,,0,0,,
109,272,345,,0,,,,,,367,371,0,353,1987-09-30,307,,,0,0,,
109,272,390,,0,,,,,,367,371,0,353,1987-09-30,307,,,0,0,,
109,272,393,,0,,,,,,367,365,0,354,1987-09-30,307,,,0,0,,
109,272,394,,0,,,,,,367,365,0,354,1987-09-30,307,,,0,0,,
110,2857,1,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,2,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,3,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,4,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,5,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,6,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,7,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,8,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
110,2857,9,,105,,,,,,367,365,0,354,1987-09-30,307,,,0,0,14466,
111,1540,1,,75,,,,,,367,365,0,354,1987-08-13,398,,,0,0,,
112,485,16,,105,,,,,,367,365,0,354,1987-11-04,394,,,0,0,14429,
112,485,17,,105,,,,,,367,365,0,354,1987-11-04,394,,,0,0,14429,
113,2627,5,,105,,,,,,367,365,0,354,1988-04-06,414,,,0,0,,
114,2388,11,,105,,,,,,367,365,0,354,1987-11-24,414,1987-09-03,,0,0,,
115,2866,1,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,2,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,3,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,4,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,5,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,6,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,7,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,8,,105,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
115,2866,9,,108,,,,,,367,365,0,354,1987-09-22,442,,,0,0,,
116,2867,1,,0,,,,,,367,371,0,353,1987-09-23,328,,,0,0,,
117,1586,1,,315,,,,,,367,362,0,352,1987-11-24,394,,,0,0,,
118,2868,1,,75,,,,,,366,365,0,354,1987-11-09,435,,,0,0,,
118,2868,2,,0,,,,,,367,371,0,353,1987-11-09,435,,,0,0,,
119,2869,1,,75,,,,,,367,365,0,354,1987-10-08,399,,,0,0,,
119,2869,2,,75,,,,,,367,365,0,354,1987-10-08,399,,,0,0,,
119,2869,3,,75,,,,,,367,365,0,354,1987-10-08,399,,,0,0,,
120,2276,1,,0,,,,,,367,371,0,353,1987-08-20,307,,,0,0,,
121,616,9101,,105,,,,,,369,365,0,354,1987-09-11,414,,,0,0,,
122,1849,1,,300,,,,,,369,365,0,354,1987-07-09,394,,,0,0,13741,
123,1160,1,,105,,,,,,369,365,0,354,1988-01-04,394,1987-11-25,,0,0,,
124,2870,1,,253,,,,,,366,363,0,354,1988-04-06,398,,,0,0,14602,
125,728,8,,105,,,,,,366,365,0,354,1987-09-23,393,1987-08-04,,0,0,,
125,728,9,,105,,,,,,367,365,0,354,1987-09-23,393,1987-08-04,,0,0,,
126,2888,1,,105,,,,,,367,365,0,354,1987-12-01,433,,,0,0,14162,
126,2888,2,,105,,,,,,367,365,0,354,1987-12-01,433,,,0,0,14162,
126,2888,3,,105,,,,,,367,365,0,354,1987-12-01,433,,,0,0,14162,
127,2282,42,,0,,,,,,369,365,0,354,1988-11-28,434,1988-09-06,,0,0,,
128,2889,1,,75,,,,,,366,365,0,354,1988-01-27,399,,,0,0,,
129,2890,1,,255,,,,,,367,365,0,354,1990-07-03,398,1990-03-30,,0,0,,
130,695,14,,105,,,,,,367,365,0,354,1987-11-24,436,1987-08-18,,0,0,,
131,2891,1,,75,,,,,,367,365,0,354,1987-10-08,307,,,0,0,,
132,2089,2,,105,,,,,,367,365,0,354,1987-11-04,297,1987-08-25,,0,0,,
133,423,72,,75,,,,,,366,363,0,354,1988-03-10,404,,,0,0,,
133,423,73,,75,,,,,,366,363,0,354,1988-03-10,404,,,0,0,,
133,423,74,,75,,,,,,366,363,0,354,1988-03-10,404,,,0,0,,
133,423,75,,0,,,,,,367,363,0,353,1988-03-10,404,,,0,0,,
133,423,76,,75,,,,,,366,363,0,354,1988-03-10,404,,,0,0,,
133,423,77,,75,,,,,,366,363,0,354,1988-03-10,404,,,0,0,,
135,1065,1,,861,,,,,,369,365,0,354,1987-09-18,393,,,0,0,,
136,2892,1,,0,,,,,,366,365,0,354,1987-11-13,432,,,0,0,,
136,2892,2,,0,,,,,,366,365,0,354,1987-11-13,432,,,0,0,,
136,2892,3,,0,,,,,,366,365,0,354,1987-11-13,432,,,0,0,,
136,2892,4,,0,,,,,,366,365,0,354,1987-11-13,432,,,0,0,,
137,2893,1,,75,,,,,,367,365,0,354,1987-08-25,297,,,0,0,,
139,246,30,,75,,,,,,366,365,0,354,1987-09-11,414,,,0,0,,
139,246,31,,75,,,,,,366,365,0,354,1987-09-11,414,,,0,0,,
139,246,32,,75,,,,,,366,365,0,354,1987-09-11,414,,,0,0,,
139,246,33,,0,,,,,,367,371,0,353,1987-09-11,414,,,0,0,,
139,246,34,,75,,,,,,366,365,0,354,1987-09-11,414,,,0,0,,
139,246,35,,75,,,,,,366,365,0,354,1987-09-11,414,,,0,0,,
139,246,456,,75,,,,,,366,365,0,354,1987-09-11,414,,,0,0,,
139,246,457,,75,,,,,,366,365,0,354,1987-09-11,414,,,0,0,,
140,279,66,,105,,,,,,367,365,0,354,1987-12-10,414,1987-11-17,,0,0,,
141,255,3018,,0,,,,,,367,365,0,354,1988-03-23,442,,,0,0,,
141,255,3019,,0,,,,,,367,365,0,354,1988-03-23,442,,,0,0,,
141,255,3020,,0,,,,,,367,365,0,354,1988-03-23,442,,,0,0,,
141,255,3021,,0,,,,,,367,365,0,354,1988-03-23,442,,,0,0,,
141,255,3022,,0,,,,,,367,365,0,354,1988-03-23,442,,,0,0,,
